model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,1132,1,Generate a funny joke related to this headline: 'UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline' by either modifying it or responding to it. Return only the joke.,Why did the UN Security Council member refuse the invitation to dinner? Because he was already full of sanctions!,8.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,why-did
Qwen-3B-Base,1132,2,Generate a funny joke related to this headline: 'UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline' by either modifying it or responding to it. Return only the joke.,"Why did the UN Security Council member need a snack? Because they were planning a ""snap-back"" joke on Iran!",0.0,,-1.0,-0.6000000000000001,-0.03157894736842104,False,19,why-did
Qwen-3B-Base,1133,0,Generate a funny joke related to this headline: 'The dark side of the US's most divisive painter' by either modifying it or responding to it. Return only the joke.,Why did the artist cross the political divide? To paint the Mona Lisa's other cheek!,6.0,,1.0,-0.0,-0.033333333333333326,True,15,why-did
Qwen-3B-Base,1133,1,Generate a funny joke related to this headline: 'The dark side of the US's most divisive painter' by either modifying it or responding to it. Return only the joke.,Why did the most divisive painter decide to go on a dark road trip? To paint the dark side of the US and avoid the bright lights at night!,6.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-Base,1133,2,Generate a funny joke related to this headline: 'The dark side of the US's most divisive painter' by either modifying it or responding to it. Return only the joke.,Why did the artist go to therapy? To paint his inner light and get over being the most divisive painter on the dark side!,8.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,1134,0,Generate a funny joke related to this headline: 'Fears of massive battery fires spark local opposition to energy storage projects' by either modifying it or responding to it. Return only the joke.,Why did the battery decide to move to the countryside? To avoid all the 'fire alarms'!,8.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1134,1,Generate a funny joke related to this headline: 'Fears of massive battery fires spark local opposition to energy storage projects' by either modifying it or responding to it. Return only the joke.,Why did the battery decide to move to the woods? To avoid all the cell-phone calls!,0.0,,-1.0,-0.0,0.0,False,16,why-did
Qwen-3B-Base,1134,2,Generate a funny joke related to this headline: 'Fears of massive battery fires spark local opposition to energy storage projects' by either modifying it or responding to it. Return only the joke.,Why did the battery need a hug? Because it was feeling quite anode!,4.0,,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,1135,0,Generate a funny joke related to this headline: 'Hyundai says it will spend $2.7 billion expanding part of the Georgia complex raided by ICE' by either modifying it or responding to it. Return only the joke.,Why did Hyundai need to build a bigger fort? To expand its ICE cream storage!,6.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1135,1,Generate a funny joke related to this headline: 'Hyundai says it will spend $2.7 billion expanding part of the Georgia complex raided by ICE' by either modifying it or responding to it. Return only the joke.,Why did Hyundai need to build a bigger shed? To store all the pizzas they promised after expanding their Georgia complex raid operations!,6.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,1135,2,Generate a funny joke related to this headline: 'Hyundai says it will spend $2.7 billion expanding part of the Georgia complex raided by ICE' by either modifying it or responding to it. Return only the joke.,Why did Hyundai need to build a bigger safe? Because ICE was raiding their vault!,6.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1136,0,Generate a funny joke related to this headline: 'Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without' by either modifying it or responding to it. Return only the joke.,Why did Natalie Foster's health insurance policy go to college? Because it wanted to pay double for tuition or drop out!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1136,1,Generate a funny joke related to this headline: 'Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without' by either modifying it or responding to it. Return only the joke.,"Why did Natalie Foster's G.O.P. offer decline insurance for Gen Z? Because they figured if you're going to pay double, you might as well just skip the coverage altogether!",8.0,,1.0,-2.0,-0.05517241379310345,True,29,why-did
Qwen-3B-Base,1136,2,Generate a funny joke related to this headline: 'Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without' by either modifying it or responding to it. Return only the joke.,Why did Natalie Foster's campaign poster go broke? Because it had to pay double for health insurance and still went without!,7.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1137,0,"Generate a funny joke related to this headline: 'Canada, Mexico agree to deepen ties in face of Trump's turbulent 2nd term' by either modifying it or responding to it. Return only the joke.",Why did Canada and Mexico decide to have a beer together? Because they wanted to toast to their deepening ties in the face of Trump's turbulent second term!,6.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-Base,1137,1,"Generate a funny joke related to this headline: 'Canada, Mexico agree to deepen ties in face of Trump's turbulent 2nd term' by either modifying it or responding to it. Return only the joke.",Why did Canada and Mexico decide to have a taco summit? To deepen their ties in face of Donald Trump's turbulent second term!,7.0,,1.0,-1.4000000000000001,-0.030434782608695643,True,23,why-did
Qwen-3B-Base,1137,2,"Generate a funny joke related to this headline: 'Canada, Mexico agree to deepen ties in face of Trump's turbulent 2nd term' by either modifying it or responding to it. Return only the joke.","Why did Canada and Mexico decide to have a taco summit? To strengthen their ties, of course, because they couldn't find anyone to negotiate with on the American side!",7.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-Base,1138,0,Generate a funny joke related to this headline: 'Why AI could make people more likely to lie' by either modifying it or responding to it. Return only the joke.,"""Why AI could make people more likely to lie? Because now they can say, 'I'm sorry, my algorithm made me do it!'""",0.0,,-1.0,-1.2000000000000002,0.0,False,22,qa-punchline
Qwen-3B-Base,1138,1,Generate a funny joke related to this headline: 'Why AI could make people more likely to lie' by either modifying it or responding to it. Return only the joke.,"""Why AI could make people more likely to lie? Because now they can generate convincing excuses for anything!""",0.0,,-1.0,-0.4,0.0,False,18,qa-punchline
Qwen-3B-Base,1138,2,Generate a funny joke related to this headline: 'Why AI could make people more likely to lie' by either modifying it or responding to it. Return only the joke.,"Why did the AI say ""Lies, lies, lies everywhere!""? Because it found out people were becoming more likely to lie thanks to its advanced detection capabilities!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1139,0,"Generate a funny joke related to this headline: 'Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2' by either modifying it or responding to it. Return only the joke.","Why did the laid-off employee say they were feeling lucky? Because they had nearly 950,000 reasons to be thankful for their unemployment!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-Base,1139,1,"Generate a funny joke related to this headline: 'Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2' by either modifying it or responding to it. Return only the joke.",Why did the laid-off employee refuse the free donuts? Because he heard they were just frosting on the unemployment cake!,0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,1139,2,"Generate a funny joke related to this headline: 'Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2' by either modifying it or responding to it. Return only the joke.",Why did the laid-off employee say they were having a great day? Because they finally got to stop answering the phone!,0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-Base,1140,0,"Generate a funny joke related to this headline: 'Kenya’s Turkana people genetically adapted to live in harsh environment, study suggests' by either modifying it or responding to it. Return only the joke.",Why did the Turkana person refuse to wear sunglasses? Because they already had sun glasses genes!,2.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1140,1,"Generate a funny joke related to this headline: 'Kenya’s Turkana people genetically adapted to live in harsh environment, study suggests' by either modifying it or responding to it. Return only the joke.",Why did the Turkana people refuse to move to a less harsh environment? Because they were genetically adapted to be lazy and stay put!,6.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,1140,2,"Generate a funny joke related to this headline: 'Kenya’s Turkana people genetically adapted to live in harsh environment, study suggests' by either modifying it or responding to it. Return only the joke.",Why did the Turkana person refuse to go on a desert safari? Because he was genetically adapted to avoid uncomfortable environments!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1141,0,"Generate a funny joke related to this headline: 'Put yourself first! 10 ways women can get a much better deal at work, home – and beyond' by either modifying it or responding to it. Return only the joke.",Why did the woman refuse to take the job offer? Because she didn't want to put herself second to anyone!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1141,1,"Generate a funny joke related to this headline: 'Put yourself first! 10 ways women can get a much better deal at work, home – and beyond' by either modifying it or responding to it. Return only the joke.","Why did the woman refuse to be put on the bottom of the team's priority list? Because she knew being ""first"" would always get her the top rewards!",0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-Base,1141,2,"Generate a funny joke related to this headline: 'Put yourself first! 10 ways women can get a much better deal at work, home – and beyond' by either modifying it or responding to it. Return only the joke.",Why did the woman refuse to be put on the bottom of the to-do list? Because she knew putting herself first would get her a much better deal!,0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-Base,1142,0,Generate a funny joke related to this headline: 'The male nude is still a taboo'' by either modifying it or responding to it. Return only the joke.,Why did the male nude still refuse to join the party? Because he heard it was just for the ladies!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1142,1,Generate a funny joke related to this headline: 'The male nude is still a taboo'' by either modifying it or responding to it. Return only the joke.,Why did the male nude refuse to join the party? Because he heard it was just for the ladies!,4.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1142,2,Generate a funny joke related to this headline: 'The male nude is still a taboo'' by either modifying it or responding to it. Return only the joke.,Why did the male nude refuse to join the party? Because he heard it was just for the women!,4.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1143,0,Generate a funny joke related to this headline: 'What Is Lemon8? The app suddenly flooding your TikTok notifications explained' by either modifying it or responding to it. Return only the joke.,Why did the lemon8 decide to join TikTok? To add some sour to everyone's day!,2.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1143,1,Generate a funny joke related to this headline: 'What Is Lemon8? The app suddenly flooding your TikTok notifications explained' by either modifying it or responding to it. Return only the joke.,Why did the lemon8 app get rejected from TikTok? Because they didn't have enough hashtags in their profile!,8.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,1143,2,Generate a funny joke related to this headline: 'What Is Lemon8? The app suddenly flooding your TikTok notifications explained' by either modifying it or responding to it. Return only the joke.,"Why did the lemon8 not do well in school? Because it was always stuck in the folder called ""Fruity Exams"".",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,1144,0,Generate a funny joke related to this headline: 'Watch: What do you like most about The Ploughing?' by either modifying it or responding to it. Return only the joke.,What do you like most about The Ploughing? Watching farmers get ploughed for the best seats!,6.0,,1.0,-0.0,-0.024999999999999994,True,16,qa-punchline
Qwen-3B-Base,1144,1,Generate a funny joke related to this headline: 'Watch: What do you like most about The Ploughing?' by either modifying it or responding to it. Return only the joke.,Why did The Ploughing invite its neighbors over for dinner? To show off its latest tractor model!,6.0,,1.0,-0.2,-0.017647058823529405,True,17,why-did
Qwen-3B-Base,1144,2,Generate a funny joke related to this headline: 'Watch: What do you like most about The Ploughing?' by either modifying it or responding to it. Return only the joke.,Why did The Ploughing invite the Farmer to its party? To plow some fun into the event!,2.0,,1.0,-0.2,-0.047058823529411764,True,17,why-did
Qwen-3B-Base,1145,0,Generate a funny joke related to this headline: 'Premier League news conferences: Cunha returns for Man Utd' by either modifying it or responding to it. Return only the joke.,Why did Man Utd's new coach need an umbrella? Because Cunha was raining on their parade!,8.0,,1.0,-0.0,-0.056249999999999994,True,16,why-did
Qwen-3B-Base,1145,1,Generate a funny joke related to this headline: 'Premier League news conferences: Cunha returns for Man Utd' by either modifying it or responding to it. Return only the joke.,"Why did Cunha need a translator at Manchester United's news conference? Because he was speaking in Portuguese, and everyone else was still speaking in English!",7.0,,1.0,-2.0,-0.04000000000000001,True,25,why-did
Qwen-3B-Base,1145,2,Generate a funny joke related to this headline: 'Premier League news conferences: Cunha returns for Man Utd' by either modifying it or responding to it. Return only the joke.,"Why did Man Utd's new coach need an umbrella? To shield himself from all the ""Cunha"" questions!",0.0,,-1.0,-0.2,-0.047058823529411764,False,17,why-did
Qwen-3B-Base,1146,0,Generate a funny joke related to this headline: 'The giant sausage sandwich loved in this Turkish seaside town' by either modifying it or responding to it. Return only the joke.,Why did the giant sausage sandwich decide to move to Turkey? To escape all the grilled cheese festivals!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,1146,1,Generate a funny joke related to this headline: 'The giant sausage sandwich loved in this Turkish seaside town' by either modifying it or responding to it. Return only the joke.,Why did the giant sausage sandwich decide to go on vacation to Turkey? To escape all the grilled cheese sandwiches!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1146,2,Generate a funny joke related to this headline: 'The giant sausage sandwich loved in this Turkish seaside town' by either modifying it or responding to it. Return only the joke.,Why did the giant sausage sandwich decide to go on vacation to Turkey? To escape all the tourists asking for selfies with it!,6.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,1147,0,Generate a funny joke related to this headline: 'Former VP Mike Pence's newest job? George Mason University professor' by either modifying it or responding to it. Return only the joke.,"Why did Mike Pence need a bigger chair in his office at George Mason University? Because he was used to teaching Vice Presidents, and now he has to teach regular professors!",8.0,,1.0,-2.0,-0.04516129032258065,True,31,why-did
Qwen-3B-Base,1147,1,Generate a funny joke related to this headline: 'Former VP Mike Pence's newest job? George Mason University professor' by either modifying it or responding to it. Return only the joke.,"Why did Mike Pence need a bigger bookshelf at George Mason University? Because he just added ""former VP"" to his book collection!",0.0,,-1.0,-1.2000000000000002,-0.05909090909090908,False,22,why-did
Qwen-3B-Base,1147,2,Generate a funny joke related to this headline: 'Former VP Mike Pence's newest job? George Mason University professor' by either modifying it or responding to it. Return only the joke.,Why did Mike Pence need a ladder to teach at George Mason University? Because he had to reach the lectern and the textbooks were all on the roof!,8.0,,1.0,-2.0,-0.024999999999999994,True,28,why-did
Qwen-3B-Base,1148,0,"Generate a funny joke related to this headline: 'Passports, visas should not be impacted by government shutdown' by either modifying it or responding to it. Return only the joke.",Why did the passport need a visa to attend the government shutdown party? Because it didn't want to get deported!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1148,1,"Generate a funny joke related to this headline: 'Passports, visas should not be impacted by government shutdown' by either modifying it or responding to it. Return only the joke.",Why did the passport officer get arrested? Because he was caught in a visa tangle!,6.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1148,2,"Generate a funny joke related to this headline: 'Passports, visas should not be impacted by government shutdown' by either modifying it or responding to it. Return only the joke.",Why did the passport officer get arrested? Because he was caught signing for everyone's visa applications!,6.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1149,0,Generate a funny joke related to this headline: 'ScienceSupercentenarian gives scientists insight on secrets of healthy old age' by either modifying it or responding to it. Return only the joke.,Why did the supercentenarian scientist refuse to share her secrets with the junior researchers? Because she didn't want to give away her 100+ years of coffee knowledge!,6.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,1149,1,Generate a funny joke related to this headline: 'ScienceSupercentenarian gives scientists insight on secrets of healthy old age' by either modifying it or responding to it. Return only the joke.,Why did the supercentenarian scientist refuse to join the lab's Slack channel? Because she was already in the #HealthyAgeing channel and didn't need any more tech-related stress!,0.0,,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-Base,1149,2,Generate a funny joke related to this headline: 'ScienceSupercentenarian gives scientists insight on secrets of healthy old age' by either modifying it or responding to it. Return only the joke.,"Why did the supercentenarian scientist refuse to use sunscreen? Because she wanted to get sun-kissed, not sun-burnt, and who wants to leave their secrets in a bottle anyway?",0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-Base,1150,0,Generate a funny joke related to this headline: 'Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday' by either modifying it or responding to it. Return only the joke.,Why did the hiker on Mount Everest need a snowshoe? To keep up with the avalanche of people on China's national holiday!,7.0,,1.0,-1.2000000000000002,-0.013636363636363627,True,22,why-did
Qwen-3B-Base,1150,1,Generate a funny joke related to this headline: 'Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday' by either modifying it or responding to it. Return only the joke.,"Why did the snowstorm on Mount Everest during China's national holiday decide to play hide and seek? Because it wanted to trap all the hikers in its game of ""snowman tag!""",0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-Base,1150,2,Generate a funny joke related to this headline: 'Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday' by either modifying it or responding to it. Return only the joke.,Why did the hiker on Mount Everest need a shovel? Because the snowstorm trapped him and there was no snowplow service during China's national holiday!,7.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,1151,0,Generate a funny joke related to this headline: 'Reminiscing with old classmates taught me that some memories only scratch the surface of the truth' by either modifying it or responding to it. Return only the joke.,"""Reminiscing with old classmates taught me that some memories only scratch the surface of the truth—like when we tried to explain why the cafeteria always served stale bread.""",0.0,,-1.0,-2.0,0.0,False,28,one-liner
Qwen-3B-Base,1151,1,Generate a funny joke related to this headline: 'Reminiscing with old classmates taught me that some memories only scratch the surface of the truth' by either modifying it or responding to it. Return only the joke.,"""Why did the old classmate refuse to use gravy on his memories? Because he didn't want them to get saucy!""",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,1151,2,Generate a funny joke related to this headline: 'Reminiscing with old classmates taught me that some memories only scratch the surface of the truth' by either modifying it or responding to it. Return only the joke.,Why did the old classmate bring a ladder to their reunion? To reach the punchline!,8.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1152,0,Generate a funny joke related to this headline: 'Divers discover 'ghost ship' wreckage 140 years after sinking in US lake' by either modifying it or responding to it. Return only the joke.,"Why did the ghost ship's captain refuse to answer questions about his disappearance? Because he was still trying to figure out if he was the ""sinking"" or the ""disappearing"" one!",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-Base,1152,1,Generate a funny joke related to this headline: 'Divers discover 'ghost ship' wreckage 140 years after sinking in US lake' by either modifying it or responding to it. Return only the joke.,"Why did the ghost ship need a life jacket? It was still technically a ""diver's discovery"" 140 years late!",0.0,,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,1152,2,Generate a funny joke related to this headline: 'Divers discover 'ghost ship' wreckage 140 years after sinking in US lake' by either modifying it or responding to it. Return only the joke.,Why did the ghost ship's captain refuse to show his face at the discovery site? Because he was afraid of being mistaken for the diver!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,1153,0,Generate a funny joke related to this headline: 'EU watchdog prepares to expand oversight of crypto and exchanges' by either modifying it or responding to it. Return only the joke.,"EU Watchdog Sees Cryptos as Overwatch Games, Sets to Expand Their Micro-Management of Virtual Coins and Servers.",0.0,,-1.0,-0.2,-0.2823529411764706,False,17,one-liner
Qwen-3B-Base,1153,1,Generate a funny joke related to this headline: 'EU watchdog prepares to expand oversight of crypto and exchanges' by either modifying it or responding to it. Return only the joke.,Why did the EU watchdog refuse to touch the cryptocurrency? Because it heard they were just a bunch of digital rabbits!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1153,2,Generate a funny joke related to this headline: 'EU watchdog prepares to expand oversight of crypto and exchanges' by either modifying it or responding to it. Return only the joke.,EU Watchdog Sees Crypto as a Trend and Wants to Make Sure All the Coins Are in the Right Exchange Tray,6.0,,1.0,-1.0,-0.20952380952380953,True,21,one-liner
Qwen-3B-Base,1154,0,Generate a funny joke related to this headline: 'SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner' by either modifying it or responding to it. Return only the joke.,Why did Ekitiké get a red card? Because he was celebrating his own goal with a soccer slot machine!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1154,1,Generate a funny joke related to this headline: 'SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner' by either modifying it or responding to it. Return only the joke.,Why did Ekitiké's celebration get him a red card? Because he was hitting out at his own stupidity!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,1154,2,Generate a funny joke related to this headline: 'SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner' by either modifying it or responding to it. Return only the joke.,Why did Ekitiké have to sit out the next soccer game? He got a timeout for celebrating his own goal too enthusiastically!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1155,0,Generate a funny joke related to this headline: 'Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald' by either modifying it or responding to it. Return only the joke.,"Why did Sinn Féin decide to run in the presidential election? Because they heard it would be a ""McDonald's"" change!",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,1155,1,Generate a funny joke related to this headline: 'Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald' by either modifying it or responding to it. Return only the joke.,Why did Sinn Féin decide to run in the presidential election? Because they heard McDonald's was looking for a new mascot!,7.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1155,2,Generate a funny joke related to this headline: 'Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald' by either modifying it or responding to it. Return only the joke.,Why did Sinn Féin decide to run in the presidential election? Because they heard McDonald was cooking up a storm!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1156,0,Generate a funny joke related to this headline: 'New tour gives insights into Shane MacGowan's Tipperary' by either modifying it or responding to it. Return only the joke.,"Why did Shane MacGowan need a passport for his tour of Ireland? Because he was going ""beyond the border"" to give insights into Tipperary!",0.0,,-1.0,-1.6,-0.004166666666666666,False,24,why-did
Qwen-3B-Base,1156,1,Generate a funny joke related to this headline: 'New tour gives insights into Shane MacGowan's Tipperary' by either modifying it or responding to it. Return only the joke.,Why did Shane MacGowan need a passport for his tour of Tipperary? Because he had to bring his Irish citizenship with him!,6.0,,1.0,-1.2000000000000002,-0.013636363636363627,True,22,why-did
Qwen-3B-Base,1156,2,Generate a funny joke related to this headline: 'New tour gives insights into Shane MacGowan's Tipperary' by either modifying it or responding to it. Return only the joke.,Why did Shane MacGowan need a map for his tour of Tipperary? Because he was looking for the pubs where all the jokes were served!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,1157,0,Generate a funny joke related to this headline: 'Jim Gavin addresses media after presidential debate' by either modifying it or responding to it. Return only the joke.,Why did Jim Gavin bring a ladder to the presidential debate? To reach the podium and ask if anyone could give him some campaign advice!,7.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,1157,1,Generate a funny joke related to this headline: 'Jim Gavin addresses media after presidential debate' by either modifying it or responding to it. Return only the joke.,Why did Jim Gavin bring a ladder to the presidential debate? To reach the podium and ask if Hillary Clinton was running for office as his campaign manager!,8.0,,1.0,-2.0,-0.007142857142857131,True,28,why-did
Qwen-3B-Base,1157,2,Generate a funny joke related to this headline: 'Jim Gavin addresses media after presidential debate' by either modifying it or responding to it. Return only the joke.,Why did Jim Gavin bring a ladder to the presidential debate? To reach the podium and ask if Hillary Clinton was running for president again!,8.0,,1.0,-2.0,-0.01999999999999999,True,25,why-did
Qwen-3B-Base,1158,0,Generate a funny joke related to this headline: 'Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’' by either modifying it or responding to it. Return only the joke.,"Why did the Mandalorian and Grogu decide to skip watching the new Star Wars trailers? Because they didn't want to be ""divided"" between loving and hating the movie that ""doesn't look like a movie""!",0.0,,-1.0,-2.0,0.0,False,34,why-did
Qwen-3B-Base,1158,1,Generate a funny joke related to this headline: 'Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’' by either modifying it or responding to it. Return only the joke.,"Why did the Mandalorian and Grogu decide not to make a movie based on the new trailers? Because they didn't want to fall into the trap of being ""too much like a TV show!""",0.0,,-1.0,-2.0,0.0,False,34,why-did
Qwen-3B-Base,1158,2,Generate a funny joke related to this headline: 'Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’' by either modifying it or responding to it. Return only the joke.,"Why did the Mandalorian and Grogu decide not to make a movie based on the new trailers? Because they didn't want to ""look like a movie"" - they wanted to be the real deal!",0.0,,-1.0,-2.0,0.0,False,34,why-did
Qwen-3B-Base,1159,0,Generate a funny joke related to this headline: 'Choir teacher goes viral for using Gen Alpha slang to engage students' by either modifying it or responding to it. Return only the joke.,"Why did the choir teacher need earplugs? Because singing ""lit"" all night long!",0.0,,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,1159,1,Generate a funny joke related to this headline: 'Choir teacher goes viral for using Gen Alpha slang to engage students' by either modifying it or responding to it. Return only the joke.,"Why did the choir teacher need earplugs? Because her lesson plan included too much ""lit"" and ""savage""!",0.0,,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,1159,2,Generate a funny joke related to this headline: 'Choir teacher goes viral for using Gen Alpha slang to engage students' by either modifying it or responding to it. Return only the joke.,"Why did the choir teacher go viral? Because they finally found a way to sing ""Yass queen"" in church!",0.0,,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,1160,0,Generate a funny joke related to this headline: 'Bath & Body Works launches 1st holiday collection drop with new festive scents' by either modifying it or responding to it. Return only the joke.,Why did Bath & Body Works need a restraining order? It was obsessed with all its new festive scent drops!,7.0,,1.0,-0.8,-0.024999999999999994,True,20,why-did
Qwen-3B-Base,1160,1,Generate a funny joke related to this headline: 'Bath & Body Works launches 1st holiday collection drop with new festive scents' by either modifying it or responding to it. Return only the joke.,Why did Bath & Body Works need a new nose for its holiday collection drop? Because it had sniffled up all the original scents!,8.0,,1.0,-1.6,-0.004166666666666666,True,24,why-did
Qwen-3B-Base,1160,2,Generate a funny joke related to this headline: 'Bath & Body Works launches 1st holiday collection drop with new festive scents' by either modifying it or responding to it. Return only the joke.,Why did Bath & Body Works need a new cologne after launching its holiday collection? Because their old scents were already taking a bath in Christmas spirit!,6.0,,1.0,-2.0,-0.0111111111111111,True,27,why-did
Qwen-3B-Base,1161,0,Generate a funny joke related to this headline: 'Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended' by either modifying it or responding to it. Return only the joke.,Why did Obama decide to cancel Kimmel's Netflix show? Because he knew it would be a disaster on the streaming platform!,8.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,1161,1,Generate a funny joke related to this headline: 'Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended' by either modifying it or responding to it. Return only the joke.,Why did Obama decide to cancel his Netflix subscription? Because he heard they were taking binge-watching to new and dangerous levels after the Kimmel show!,0.0,,-1.0,-2.0,0.0,False,25,why-did
Qwen-3B-Base,1161,2,Generate a funny joke related to this headline: 'Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended' by either modifying it or responding to it. Return only the joke.,Why did Obama decide to cancel the Kimmel show? Because they were too funny for his new and dangerous cancel culture!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1162,0,Generate a funny joke related to this headline: 'Miley Cyrus to release new song for her father' by either modifying it or responding to it. Return only the joke.,"Why did Miley Cyrus's dad refuse to listen to her new song? Because he wanted to hear it for free, and he said ""Cyrus""!",0.0,,-1.0,-1.6,-0.004166666666666666,False,24,why-did
Qwen-3B-Base,1162,1,Generate a funny joke related to this headline: 'Miley Cyrus to release new song for her father' by either modifying it or responding to it. Return only the joke.,Why did Miley Cyrus need a ladder to release her new song for her dad? Because she wanted to sing it from the top of her dad's shoulder!,6.0,,1.0,-2.0,0.0,True,28,why-did
