model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,1176,0,Generate a funny joke related to this headline: 'Olivia Colman reveals her dinner party trick' by either modifying it or responding to it. Return only the joke.,Why did Olivia Colman need a fork for dessert? Because she wanted to reveal her dinner party trick: serving ice cream in tiny eggs!,2.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,1176,1,Generate a funny joke related to this headline: 'Olivia Colman reveals her dinner party trick' by either modifying it or responding to it. Return only the joke.,"Why did Olivia Colman refuse to eat at the dinner party where everyone else was wearing pajamas? Because she knew they were just trying to pull a ""Colman""!",0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-Base,1176,2,Generate a funny joke related to this headline: 'Olivia Colman reveals her dinner party trick' by either modifying it or responding to it. Return only the joke.,Why did Olivia Colman need a fork at her dinner party? Because she wanted to dig into the conversation!,8.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,why-did
Qwen-3B-Base,1177,0,Generate a funny joke related to this headline: 'Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in' by either modifying it or responding to it. Return only the joke.,"Why did Taylor Swift need a babysitter for her movie premiere? Because she's a showgirl who couldn't resist the temptation to appear on a lazy, big-screen cash-in!",0.0,,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-Base,1177,1,Generate a funny joke related to this headline: 'Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in' by either modifying it or responding to it. Return only the joke.,"Why did Taylor Swift refuse to attend her own show at the official release party? Because she didn't want to be ""on"" the big screen, she's just a ""showgirl"" in real life!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-Base,1177,2,Generate a funny joke related to this headline: 'Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in' by either modifying it or responding to it. Return only the joke.,Why did Taylor Swift have trouble tying her own shoes? Because she spent all her time making sure her fans were entertained from the big screen!,6.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,1178,0,Generate a funny joke related to this headline: 'Australia vows to cut emissions 62 to 70 per cent by 2035' by either modifying it or responding to it. Return only the joke.,Why did Australia decide to put on a sweater? Because it wanted to cut its emissions!,6.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1178,1,Generate a funny joke related to this headline: 'Australia vows to cut emissions 62 to 70 per cent by 2035' by either modifying it or responding to it. Return only the joke.,Why did Australia decide to take a nap in its carbon credits? It heard the alarm for cutting emissions was set too high!,8.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,1178,2,Generate a funny joke related to this headline: 'Australia vows to cut emissions 62 to 70 per cent by 2035' by either modifying it or responding to it. Return only the joke.,Why did Australia decide to join a cooking class? Because it wanted to learn how to cut its carbon emissions!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1179,0,Generate a funny joke related to this headline: 'This US eatery makes the list of the world’s best restaurants' by either modifying it or responding to it. Return only the joke.,Why did the restaurant from the US make it to the list of the world's best restaurants? Because they served the best cheeseburger in a kimono!,6.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,1179,1,Generate a funny joke related to this headline: 'This US eatery makes the list of the world’s best restaurants' by either modifying it or responding to it. Return only the joke.,Why did the American restaurant cross the road? To get to the other side for the Michelin guide!,8.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,1179,2,Generate a funny joke related to this headline: 'This US eatery makes the list of the world’s best restaurants' by either modifying it or responding to it. Return only the joke.,Why did the restaurant from the US make it to the list of the world's best restaurants? Because they serve such delicious cuisine that even the other countries had to come lick their boots!,6.0,,1.0,-2.0,0.0,True,34,why-did
Qwen-3B-Base,1180,0,"Generate a funny joke related to this headline: 'US soccer is in the midst of a stadium boom, each with realistic ambitions' by either modifying it or responding to it. Return only the joke.",Why did the US soccer stadium need therapy? It had a case of unrealistic ambitions!,6.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1180,1,"Generate a funny joke related to this headline: 'US soccer is in the midst of a stadium boom, each with realistic ambitions' by either modifying it or responding to it. Return only the joke.",Why did the US soccer stadium need therapy? It had too many unrealistic ambitions!,7.0,,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,1180,2,"Generate a funny joke related to this headline: 'US soccer is in the midst of a stadium boom, each with realistic ambitions' by either modifying it or responding to it. Return only the joke.","Why did the US soccer team need a new goal? Because the old one kept saying it was in the midst of a stadium boom, each with realistic ambitions!",8.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-Base,1181,0,"Generate a funny joke related to this headline: 'Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more' by either modifying it or responding to it. Return only the joke.",Why did the Home Depot skeleton refuse to sit with the Lenox vase at the Halloween party? Because he didn't want to be a porcelain spirit!,8.0,,1.0,-2.0,-0.015384615384615385,True,26,why-did
Qwen-3B-Base,1181,1,"Generate a funny joke related to this headline: 'Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more' by either modifying it or responding to it. Return only the joke.","Why did the Home Depot skeleton refuse to be friends with the Lenox vase? Because he didn't want to be ""spook-tured"" in porcelain!",0.0,,-1.0,-1.4000000000000001,-0.008695652173913035,False,23,why-did
Qwen-3B-Base,1181,2,"Generate a funny joke related to this headline: 'Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more' by either modifying it or responding to it. Return only the joke.",Why did the Home Depot skeleton refuse to play with the Lenox collectible cups? Because he preferred to haunt the party!,8.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,1182,0,"Generate a funny joke related to this headline: 'FDA proposes ban on Orange B, a food dye not used for decades' by either modifying it or responding to it. Return only the joke.","Why did the FDA propose banning Orange B? Because it was so unpopular, they couldn't even find any left in the fridge!",7.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1182,1,"Generate a funny joke related to this headline: 'FDA proposes ban on Orange B, a food dye not used for decades' by either modifying it or responding to it. Return only the joke.",Why did the FDA propose banning Orange B? Because they were afraid it would turn everything from bananas to biscuits orange!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1182,2,"Generate a funny joke related to this headline: 'FDA proposes ban on Orange B, a food dye not used for decades' by either modifying it or responding to it. Return only the joke.",Why did the FDA propose banning Orange B? Because they heard it was just a sour patch kid in a bottle!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1183,0,Generate a funny joke related to this headline: 'Rugby pundit Donncha O'Callaghan on his new kids' book' by either modifying it or responding to it. Return only the joke.,Why did the rugby pundit bring a ladder to his kids' book signing? To climb up and sign the pages higher!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1183,1,Generate a funny joke related to this headline: 'Rugby pundit Donncha O'Callaghan on his new kids' book' by either modifying it or responding to it. Return only the joke.,Why did the rugby pundit bring a ladder to his kids' book launch? To climb into the pages and narrate more touchdowns!,8.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1183,2,Generate a funny joke related to this headline: 'Rugby pundit Donncha O'Callaghan on his new kids' book' by either modifying it or responding to it. Return only the joke.,Why did the rugby pundit write a kids' book about scrumming? Because he wanted to pass the ball on to someone else!,7.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1184,0,Generate a funny joke related to this headline: 'Leonardo DiCaprio reveals the films he can't stop watching' by either modifying it or responding to it. Return only the joke.,Why did Leonardo DiCaprio decide to join a book club? To finally get through all the movies he keeps watching!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1184,1,Generate a funny joke related to this headline: 'Leonardo DiCaprio reveals the films he can't stop watching' by either modifying it or responding to it. Return only the joke.,"Why did Leonardo DiCaprio refuse to watch ""The Revenant"" again? Because every time he tries, he just keeps getting ""cold called"" for charity!",0.0,,-1.0,-1.4000000000000001,-0.008695652173913035,False,23,why-did
Qwen-3B-Base,1184,2,Generate a funny joke related to this headline: 'Leonardo DiCaprio reveals the films he can't stop watching' by either modifying it or responding to it. Return only the joke.,"Why did Leonardo DiCaprio refuse to watch ""The Revenant"" again? Because every time he tries, he just keeps coming back for more!",0.0,,-1.0,-1.2000000000000002,-0.013636363636363627,False,22,why-did
Qwen-3B-Base,1185,0,Generate a funny joke related to this headline: 'Hades II review - underworld sequel is an improvement in every witch way' by either modifying it or responding to it. Return only the joke.,Why did Hades II need a helmet? It was reviewing itself underwater!,6.0,,1.0,-0.0,-0.024999999999999994,True,12,why-did
Qwen-3B-Base,1185,1,Generate a funny joke related to this headline: 'Hades II review - underworld sequel is an improvement in every witch way' by either modifying it or responding to it. Return only the joke.,"""Why did Hades II's developers invite Cerberus for the premiere? They probably thought he'd give a raving review - but at least he didn't say 'in every witch way!'""",0.0,,-1.0,-2.0,0.0,False,29,why-did
Qwen-3B-Base,1185,2,Generate a funny joke related to this headline: 'Hades II review - underworld sequel is an improvement in every witch way' by either modifying it or responding to it. Return only the joke.,"""Why did Hades II need to go to therapy? It had too many reviews saying it's an improvement in every witch way!""",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-Base,1186,0,Generate a funny joke related to this headline: 'Paranormal activity YouTuber arrested over video claiming new airport is haunted' by either modifying it or responding to it. Return only the joke.,"Why did the Paranormal activity YouTuber go to jail? Because they claimed the new airport was haunted, and now they're haunted themselves!",6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1186,1,Generate a funny joke related to this headline: 'Paranormal activity YouTuber arrested over video claiming new airport is haunted' by either modifying it or responding to it. Return only the joke.,Why did the paranormal activity YouTuber need a passport? Because they were going to claim the airport in another country was haunted!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1186,2,Generate a funny joke related to this headline: 'Paranormal activity YouTuber arrested over video claiming new airport is haunted' by either modifying it or responding to it. Return only the joke.,Why did the paranormal activity YouTuber go to jail? Because they got banned from making videos about haunted airports!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1187,0,"Generate a funny joke related to this headline: 'US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley' by either modifying it or responding to it. Return only the joke.","Why did Keegan Bradley refuse to take a bribe for hitting the ball into the cup? Because he knew it would be ""doing the wrong thing"" over the controversial Ryder Cup pay!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-Base,1187,1,"Generate a funny joke related to this headline: 'US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley' by either modifying it or responding to it. Return only the joke.","Why did Keegan Bradley refuse to play in the Ryder Cup? Because he heard they were going to do the ""right thing"" with his hard-earned Euros!",0.0,,-1.0,-2.0,-0.0346153846153846,False,26,why-did
Qwen-3B-Base,1187,2,"Generate a funny joke related to this headline: 'US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley' by either modifying it or responding to it. Return only the joke.","Why did Keegan Bradley refuse to play in the Ryder Cup? Because he didn't want to do the ""right"" thing and risk his golf ball getting paid!",0.0,,-1.0,-2.0,-0.0111111111111111,False,27,why-did
Qwen-3B-Base,1188,0,Generate a funny joke related to this headline: 'NFL kickoffs are no longer a dull formality. Previous strategies are now ‘obsolete’' by either modifying it or responding to it. Return only the joke.,"Why did the NFL coach need a new playbook? Because the old one was all about kicking off and the new strategies were ""no longer a dull formality"" – now they're ""obsolete""!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-Base,1188,1,Generate a funny joke related to this headline: 'NFL kickoffs are no longer a dull formality. Previous strategies are now ‘obsolete’' by either modifying it or responding to it. Return only the joke.,Why did the NFL coach say his old kickoff strategy was obsolete? Because it just sailed off into the sunset!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1188,2,Generate a funny joke related to this headline: 'NFL kickoffs are no longer a dull formality. Previous strategies are now ‘obsolete’' by either modifying it or responding to it. Return only the joke.,Why did the NFL coach refuse to use his old kickoff strategy? Because he heard it was “out of bounds” and “obsolete!”,8.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1189,0,Generate a funny joke related to this headline: '5 writers make the 2025 CBC Nonfiction Prize shortlist' by either modifying it or responding to it. Return only the joke.,Why did the five writers cross the nonfiction prize shortlist? To get to the front page!,7.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1189,1,Generate a funny joke related to this headline: '5 writers make the 2025 CBC Nonfiction Prize shortlist' by either modifying it or responding to it. Return only the joke.,Why did the five writers cross the nonfiction prize shortlist? To get to the final page!,7.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1189,2,Generate a funny joke related to this headline: '5 writers make the 2025 CBC Nonfiction Prize shortlist' by either modifying it or responding to it. Return only the joke.,Why did the five writers cross the nonfiction prize shortlist? To get to the final page!,7.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1190,0,Generate a funny joke related to this headline: 'Feeling overwhelmed What is ‘executive dysfunction’ and how do you overcome it?' by either modifying it or responding to it. Return only the joke.,Why did the executive go to therapy? Because he was feeling over-managed!,0.0,,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,1190,1,Generate a funny joke related to this headline: 'Feeling overwhelmed What is ‘executive dysfunction’ and how do you overcome it?' by either modifying it or responding to it. Return only the joke.,Why did the executive go to therapy? Because they were feeling over-managed!,0.0,,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,1190,2,Generate a funny joke related to this headline: 'Feeling overwhelmed What is ‘executive dysfunction’ and how do you overcome it?' by either modifying it or responding to it. Return only the joke.,Why did the executive go to therapy? Because they were feeling over-managed!,0.0,,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,1191,0,Generate a funny joke related to this headline: 'Inside the courtroom for Australia's biggest trials' by either modifying it or responding to it. Return only the joke.,Why did the lawyer bring a ladder to court? To reach the verdict! (get it?),0.0,,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-Base,1191,1,Generate a funny joke related to this headline: 'Inside the courtroom for Australia's biggest trials' by either modifying it or responding to it. Return only the joke.,Why did the lawyer bring a ladder to court? To reach the verdict from above!,8.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1191,2,Generate a funny joke related to this headline: 'Inside the courtroom for Australia's biggest trials' by either modifying it or responding to it. Return only the joke.,Why did the lawyer bring a ladder to court? To reach the verdict from the bench!,8.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,1192,0,Generate a funny joke related to this headline: 'Markets Wrap European Stocks Fall as France Plunged Into Crisis' by either modifying it or responding to it. Return only the joke.,Why did the French stock market go bankrupt? Because it heard about the markets in Europe wrapping up and the crisis in France!,6.0,,1.0,-1.4000000000000001,-0.008695652173913035,True,23,why-did
Qwen-3B-Base,1192,1,Generate a funny joke related to this headline: 'Markets Wrap European Stocks Fall as France Plunged Into Crisis' by either modifying it or responding to it. Return only the joke.,Why did the French stock market go bankrupt? Because it saw the markets in Europe wrap up and plunge into crisis!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1192,2,Generate a funny joke related to this headline: 'Markets Wrap European Stocks Fall as France Plunged Into Crisis' by either modifying it or responding to it. Return only the joke.,Why did the French stock market go to therapy? It had a crisis of confidence!,7.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,1193,0,"Generate a funny joke related to this headline: '30 sweaters we're shopping for fall: Cardigans, turtlenecks and more' by either modifying it or responding to it. Return only the joke.",Why did the sweater go to school? To become a cardigan!,6.0,,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,1193,1,"Generate a funny joke related to this headline: '30 sweaters we're shopping for fall: Cardigans, turtlenecks and more' by either modifying it or responding to it. Return only the joke.",Why did the sweater decide to go shopping for more cardigans and turtlenecks? Because it heard there was a sale on outfits for people who love to look like they're always in a cozy sweater party!,7.0,,1.0,-2.0,0.0,True,36,why-did
Qwen-3B-Base,1193,2,"Generate a funny joke related to this headline: '30 sweaters we're shopping for fall: Cardigans, turtlenecks and more' by either modifying it or responding to it. Return only the joke.",Why did the sweater go to school? To become a cardigan!,6.0,,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,1194,0,Generate a funny joke related to this headline: 'Between Moon TidesHacking nature to save the saltmarsh sparrow' by either modifying it or responding to it. Return only the joke.,Why did the saltmarsh sparrow refuse to join the hacking club? Because it didn't want to get its feathers hacked off!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,1194,1,Generate a funny joke related to this headline: 'Between Moon TidesHacking nature to save the saltmarsh sparrow' by either modifying it or responding to it. Return only the joke.,Why did the moon decide to hack into the saltmarsh sparrow's computer? To fix its pesky tides problem and save the bird from drowning!,6.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,1194,2,Generate a funny joke related to this headline: 'Between Moon TidesHacking nature to save the saltmarsh sparrow' by either modifying it or responding to it. Return only the joke.,Why did the moon come to the saltmarsh sparrow's hacking party? To lend its lunar ear to the cause!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1195,0,Generate a funny joke related to this headline: 'US bans Iranian officials at UN summit from ‘shopping spree in New York’' by either modifying it or responding to it. Return only the joke.,"Why did the Iranian official refuse to shop in New York? Because he heard they were banning them from their ""unveiling spree"" instead!",0.0,,-1.0,-1.4000000000000001,-0.008695652173913035,False,23,why-did
Qwen-3B-Base,1195,1,Generate a funny joke related to this headline: 'US bans Iranian officials at UN summit from ‘shopping spree in New York’' by either modifying it or responding to it. Return only the joke.,"Why did the Iranian official refuse the invitation to shop in New York? Because they were told they couldn't ""shop spree"" due to the US ban!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1195,2,Generate a funny joke related to this headline: 'US bans Iranian officials at UN summit from ‘shopping spree in New York’' by either modifying it or responding to it. Return only the joke.,"Why did the Iranian official refuse to go shopping in New York? Because he heard they were banning them from ""shopping sprees"" at the UN summit!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,1196,0,Generate a funny joke related to this headline: 'Al Gore’s satellite and AI system is now tracking sources of deadly soot pollution' by either modifying it or responding to it. Return only the joke.,Why did Al Gore's satellite and AI system decide to go for a swim in the Pacific Ocean? To cool off from all the soot pollution!,7.0,,1.0,-2.0,-0.015384615384615385,True,26,why-did
Qwen-3B-Base,1196,1,Generate a funny joke related to this headline: 'Al Gore’s satellite and AI system is now tracking sources of deadly soot pollution' by either modifying it or responding to it. Return only the joke.,Why did Al Gore's satellite and AI system decide to go for a swim? To cool off from all the carbon dioxide!,8.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,1196,2,Generate a funny joke related to this headline: 'Al Gore’s satellite and AI system is now tracking sources of deadly soot pollution' by either modifying it or responding to it. Return only the joke.,Why did Al Gore's satellite and AI system decide to join a cooking class? To learn how to make deliciously deadly soot dishes!,8.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,1197,0,Generate a funny joke related to this headline: 'Drone sighting shuts major European airport as thousands stranded' by either modifying it or responding to it. Return only the joke.,"Why did the drone have so much luggage? Because it was headed for a major European airport and was ""stranded"" with too many packages!",0.0,,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-Base,1197,1,Generate a funny joke related to this headline: 'Drone sighting shuts major European airport as thousands stranded' by either modifying it or responding to it. Return only the joke.,Why did the drone have so many snacks on its side? Because it was stranded at the European airport!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,1197,2,Generate a funny joke related to this headline: 'Drone sighting shuts major European airport as thousands stranded' by either modifying it or responding to it. Return only the joke.,Why did the drone decide to land at the airport? Because it heard there were too many planes in the sky and needed a safe landing zone!,7.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,1198,0,Generate a funny joke related to this headline: 'Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront' by either modifying it or responding to it. Return only the joke.,Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront - they must be planning a giant canoe karaoke session!,0.0,,-1.0,-1.4000000000000001,0.0,False,23,qa-punchline
Qwen-3B-Base,1198,1,Generate a funny joke related to this headline: 'Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront' by either modifying it or responding to it. Return only the joke.,Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront - all for a chance to be the one who actually falls in first!,0.0,,-1.0,-2.0,0.0,False,27,qa-punchline
Qwen-3B-Base,1198,2,Generate a funny joke related to this headline: 'Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront' by either modifying it or responding to it. Return only the joke.,Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront—now that's what I call a splashy opening act!,7.0,,1.0,-1.0,0.0,True,21,qa-punchline
Qwen-3B-Base,1199,0,"Generate a funny joke related to this headline: 'UK is open to overseas talent unlike US, Reeves says' by either modifying it or responding to it. Return only the joke.",Why did the UK professor refuse to hire the American genius? Because he heard the US prefers its own citizens!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,1199,1,"Generate a funny joke related to this headline: 'UK is open to overseas talent unlike US, Reeves says' by either modifying it or responding to it. Return only the joke.",Why did the UK reject the US visa? Because they thought the US passport was too British!,6.0,,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,1199,2,"Generate a funny joke related to this headline: 'UK is open to overseas talent unlike US, Reeves says' by either modifying it or responding to it. Return only the joke.","Why did the UK reject all the job applications from America? Because they were ""US-posed"" and didn't fit their mold!",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-GRPO,0,0,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spray painting all over the place!,6.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,0,1,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spray painting all over the place!,6.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,0,2,"Generate the funniest possible joke that contains these two words: 'spray', 'chair'. Return only the joke. ",Why did the chair go to the doctor? Because it had lots of scratches and it was spray painting everywhere!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,1,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ","Why did the hammer decide to go on a date with the banana? Because it heard the banana was really ""graping"" at attention!",0.0,2.0,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-GRPO,1,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to take a banana boat ride? Because it heard there were too many nails!,7.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,1,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'banana'. Return only the joke. ",Why did the hammer decide to go on a banana spree? Because it heard bananas weren't meant to be eaten with a fork!,10.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,2,0,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge move to the south pole? Because you can't deal with frozen jokes!,2.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,2,1,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ",Why did the fridge move to the south pole? Because he wanted to cool off!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-GRPO,2,2,"Generate the funniest possible joke that contains these two words: 'move', 'fridge'. Return only the joke. ","Why did the fridge move to the South Pole? Because you can't negotiate with enemies, and they were all ice cream!",2.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,3,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it heard there were lots of squash plans!,8.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,3,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to join the pumpkin patch? Because it heard there were lots of squash jokes!,8.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,3,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'pumpkin'. Return only the joke. ",Why did the hammer decide to go pumpkin picking all by itself? Because it heard there were plenty of nail holes to be filled in the jack-o'-lanterns!,0.0,2.0,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-GRPO,4,0,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel go to the party? Because it was carved to stay!,10.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-GRPO,4,1,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel try out for the circus? To show off its solo acrobatics act!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-GRPO,4,2,"Generate the funniest possible joke that contains these two words: 'peel', 'pumpkin'. Return only the joke. ",Why did the pumpkin peel try to join the circus? To show off its solo act—peeling acrobatics!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-GRPO,5,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave want to go to the bookshelf? To heat up its pages!,2.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-GRPO,5,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave refuse to open its book? Because it had too many scrambled pages!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,5,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave refuse to open the book? Because it didn't want to get its popcorn pages!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,6,0,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain attack!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,6,1,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a lot of door-splains!,0.0,-1.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-GRPO,6,2,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain to get about its door-spray allergies!,0.0,2.0,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-GRPO,7,0,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ","Why don't scientists trust atoms? Because they make up everything, and also pizza sizes!",6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-GRPO,7,1,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ","Why did the pizza decide to measure its happiness? Because it wanted to know its ""cheesy"" IQ!",0.0,2.0,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-GRPO,7,2,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why don't pizzas ever ask for directions? Because they always measure their way to the door!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,8,0,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge go to the doctor? Because it was feeling cold feet and decided to unplug itself!,4.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
